"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 02:06:20 CET 2023","Wed Jan 11 02:06:41 CET 2023","21502","","com.pkb.selenium.tests.appointments.CancelEmisAppointmentTest","","com.pkb.selenium.tests.appointments.CancelEmisAppointmentTest","testCancelEmisAppointmentUserTamperswithURL","testCancelEmisAppointmentUserTamperswithURL","Test cancel EMIS appointment user tampers with URL slotId"
"passed","Wed Jan 11 02:23:07 CET 2023","Wed Jan 11 02:23:20 CET 2023","13542","","com.pkb.selenium.tests.hl7.orur01.SNDataTypeTest","","com.pkb.selenium.tests.hl7.orur01.SNDataTypeTest","resultWithNotEqualOperatorIsIgnored","resultWithNotEqualOperatorIsIgnored","Test SN result with not equal operator is silently ignored"
"passed","Wed Jan 11 01:03:36 CET 2023","Wed Jan 11 01:03:50 CET 2023","14309","","com.pkb.selenium.tests.patient.measurements.Hl7MeasurementsTest","","com.pkb.selenium.tests.patient.measurements.Hl7MeasurementsTest","testFev1ShouldBeSavedProperlyWithHl7","testFev1ShouldBeSavedProperlyWithHl7","FEV1 can be uploaded via HL7"
"passed","Wed Jan 11 01:46:58 CET 2023","Wed Jan 11 01:47:33 CET 2023","34563","","com.pkb.selenium.tests.professional.ProfessionalDiagnosisTest","","com.pkb.selenium.tests.professional.ProfessionalDiagnosisTest","testAddDiagnosisAsProAndPatientCantEditIt","testAddDiagnosisAsProAndPatientCantEditIt","Professional adds diagnosis to user and that same user can only edit privacy flags"
"passed","Wed Jan 11 01:41:42 CET 2023","Wed Jan 11 01:42:08 CET 2023","25736","","com.pkb.selenium.tests.emis.EmisCareRecordProblemDeltaTest","","com.pkb.selenium.tests.emis.EmisCareRecordProblemDeltaTest","testAllergiesUpdatedByEmisEs","testAllergiesUpdatedByEmisEs","#1 Allergy in set1 to deleted in set2 #2 Allergy in set1 updated with end date in set2 "
"passed","Wed Jan 11 01:53:16 CET 2023","Wed Jan 11 01:53:50 CET 2023","33445","","com.pkb.selenium.tests.patient.measurements.MeasurementHistoryGraphingTest","","com.pkb.selenium.tests.patient.measurements.MeasurementHistoryGraphingTest","testDstGraphing","testDstGraphing","Patient adds measurement before and after daylight saving time, graphed correctly"
"passed","Wed Jan 11 00:29:22 CET 2023","Wed Jan 11 00:31:29 CET 2023","126496","","com.pkb.selenium.tests.otp.OTPTest","","com.pkb.selenium.tests.otp.OTPTest","testSwitchToNonexistentPatientWithHacNumber","testSwitchToNonexistentPatientWithHacNumber","Pro views various patients via OTP using hac number"
"passed","Wed Jan 11 02:00:08 CET 2023","Wed Jan 11 02:00:23 CET 2023","15761","","com.pkb.selenium.tests.appointments.ManageAppointmentWithNhsLoginTest","","com.pkb.selenium.tests.appointments.ManageAppointmentWithNhsLoginTest","callbackWithoutAssertedLoginIdentityAndExpiredSession","callbackWithoutAssertedLoginIdentityAndExpiredSession","Create appointment and click manage button, verify external page and callback - login with NHS, remove assertedLoginIdentity from callback URL, and expire session"
"passed","Wed Jan 11 02:29:53 CET 2023","Wed Jan 11 02:29:57 CET 2023","4386","","com.pkb.selenium.tests.api.fhir.FhirStoreAccessTest","","com.pkb.selenium.tests.api.fhir.FhirStoreAccessTest","accessTest[ehrmigr-aidbox-agg-get-fhirpatient]","accessTest[ehrmigr-aidbox-agg-get-fhirpatient]",""
"passed","Wed Jan 11 01:50:51 CET 2023","Wed Jan 11 01:51:13 CET 2023","21983","","com.pkb.selenium.tests.patient.JournalTest","","com.pkb.selenium.tests.patient.JournalTest","testAddEditJournalEntryPageInDifferentTimezones","testAddEditJournalEntryPageInDifferentTimezones","Test add/edit journal entry page in different timezones"
"passed","Wed Jan 11 02:11:31 CET 2023","Wed Jan 11 02:11:36 CET 2023","4698","","com.pkb.selenium.tests.api.fhir.UnsupportedResourceTest","","com.pkb.selenium.tests.api.fhir.UnsupportedResourceTest","nonsenseEndpoint","nonsenseEndpoint",""
"passed","Wed Jan 11 01:15:52 CET 2023","Wed Jan 11 01:16:18 CET 2023","26183","","com.pkb.selenium.tests.coordinator.patients.CoordinatorAddsCarerTest","","com.pkb.selenium.tests.coordinator.patients.CoordinatorAddsCarerTest","testCarerWithoutAccountChecksPersonHeLooksAfter","testCarerWithoutAccountChecksPersonHeLooksAfter","Carer without account registers and sees details of person he looks after"
"passed","Wed Jan 11 02:06:41 CET 2023","Wed Jan 11 02:06:52 CET 2023","10285","","com.pkb.selenium.tests.rest.tests.V1TestServiceTest","","com.pkb.selenium.tests.rest.tests.V1TestServiceTest","testGetTestResultsForPatientAndMultipleTestIdsShouldReturnOnlyTestsThatMatchTeamConsent","testGetTestResultsForPatientAndMultipleTestIdsShouldReturnOnlyTestsThatMatchTeamConsent","Test results with forbidden privacy label are not returned"
"passed","Wed Jan 11 01:11:53 CET 2023","Wed Jan 11 01:12:25 CET 2023","31978","","com.pkb.selenium.tests.nhslogin.NHSLoginSuccessTest","","com.pkb.selenium.tests.nhslogin.NHSLoginSuccessTest","testUserHasTheirNHSNumberUpdatedWhenNHSLoginEmailMatches","testUserHasTheirNHSNumberUpdatedWhenNHSLoginEmailMatches","A user that performs an NHS login and has an email match and no NHS number in the PKB account gets the NHS number updated with the information from NHS login"
"passed","Wed Jan 11 02:11:31 CET 2023","Wed Jan 11 02:11:44 CET 2023","12735","","com.pkb.selenium.tests.hl7.orur01.MeasurementTest","","com.pkb.selenium.tests.hl7.orur01.MeasurementTest","testMeasurementMatchingPatientPublicIdAndNHSNo","testMeasurementMatchingPatientPublicIdAndNHSNo","Send measurements via hl7 for patient matching on public id and NHS number"
"passed","Wed Jan 11 00:55:37 CET 2023","Wed Jan 11 00:55:52 CET 2023","15457","","com.pkb.selenium.tests.appointments.ViewAppointmentsTest","","com.pkb.selenium.tests.appointments.ViewAppointmentsTest","testCreateAppointmentViaHL7SIU12WithoutTimestampAssertViaGUI","testCreateAppointmentViaHL7SIU12WithoutTimestampAssertViaGUI","Create appointment via HL7 SIU^S12 message without end date timestamp and view it"
"passed","Wed Jan 11 01:57:04 CET 2023","Wed Jan 11 01:57:42 CET 2023","38136","","com.pkb.selenium.tests.emis.EmisAllergyTest","","com.pkb.selenium.tests.emis.EmisAllergyTest","emisDeduplicatorShouldIgnoreDeletedRecords","emisDeduplicatorShouldIgnoreDeletedRecords","Bulk processed, a delta comes along and marks the record as deleted. Rebulk adds back in, record should be added rather than deduped."
"passed","Wed Jan 11 02:11:23 CET 2023","Wed Jan 11 02:11:39 CET 2023","16157","","com.pkb.selenium.tests.nhslogin.NhsAppAttachmentsTest","","com.pkb.selenium.tests.nhslogin.NhsAppAttachmentsTest","testNhsAppInAndroidDoesLetDownloadAttachments","testNhsAppInAndroidDoesLetDownloadAttachments","NHS App in Android will let attachments be downloaded"
"passed","Wed Jan 11 02:26:15 CET 2023","Wed Jan 11 02:26:24 CET 2023","9092","","com.pkb.selenium.tests.api.fhir.EhrMigratorAnalysisTest","","com.pkb.selenium.tests.api.fhir.EhrMigratorAnalysisTest","testEraseStatus_ongoingProcess","testEraseStatus_ongoingProcess","Error message is shown when status erasion is initiated while process is ongoing."
"passed","Wed Jan 11 00:09:19 CET 2023","Wed Jan 11 00:09:50 CET 2023","31281","","com.pkb.selenium.tests.nhslogin.NhsStyleAppointmentsTest","","com.pkb.selenium.tests.nhslogin.NhsStyleAppointmentsTest","testPastAppointmentDoesNotAllowChangeRequests","testPastAppointmentDoesNotAllowChangeRequests","Check once an appointment has passed it should not be changeable"
"passed","Wed Jan 11 00:32:57 CET 2023","Wed Jan 11 00:33:30 CET 2023","33163","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","canDiscussDiagnosisWithPatientSendItAndGetRedirectedBackToDiagnosisPage","canDiscussDiagnosisWithPatientSendItAndGetRedirectedBackToDiagnosisPage","Pro starts a discussion about a diagnosis, sends it and gets redirected to the list of diagnosis."
"passed","Wed Jan 11 01:57:55 CET 2023","Wed Jan 11 01:58:28 CET 2023","33311","","com.pkb.selenium.tests.questionnaires.CarerQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.CarerQuestionnaireTest","questionnaireServiceIsDownWhenCarerClicksStartConsultationInMessage","questionnaireServiceIsDownWhenCarerClicksStartConsultationInMessage","QuestionnaireService goes down before carer clicks Start Consultation in message"
"passed","Wed Jan 11 01:24:16 CET 2023","Wed Jan 11 01:25:08 CET 2023","52412","","com.pkb.selenium.tests.hl7.a01.A01AdmitPatientTest","","com.pkb.selenium.tests.hl7.a01.A01AdmitPatientTest","testFieldCare","testFieldCare","HL7 message for field visit is correctly processed"
"passed","Wed Jan 11 02:00:30 CET 2023","Wed Jan 11 02:00:45 CET 2023","14761","","com.pkb.selenium.tests.orgadmin.OrgAdminExternalConnectionsTest","","com.pkb.selenium.tests.orgadmin.OrgAdminExternalConnectionsTest","testViewExternalConnectionsAvailability","testViewExternalConnectionsAvailability","Org Admin logs in and navigates to ViewExternal Connection Page"
"passed","Wed Jan 11 01:09:04 CET 2023","Wed Jan 11 01:09:19 CET 2023","14150","","com.pkb.selenium.tests.emis.EmisMultiServerTest","","com.pkb.selenium.tests.emis.EmisMultiServerTest","whenIncompleteBatchesPresentDataWillBeDownloadedButProcessWillFail","whenIncompleteBatchesPresentDataWillBeDownloadedButProcessWillFail","Data is sorted by day and server. In this scenario Incomplete batch is present in day 1 on server 1. Everything will be downloaded but nothing will be processed"
"passed","Wed Jan 11 01:17:01 CET 2023","Wed Jan 11 01:17:17 CET 2023","15582","","com.pkb.selenium.tests.coordinator.patients.CoordinatorAddsCarerTest","","com.pkb.selenium.tests.coordinator.patients.CoordinatorAddsCarerTest","testCarerWithoutAccountAppearsInRegisteringTab","testCarerWithoutAccountAppearsInRegisteringTab","Invite carer without account to patient without email. Invited carer appears in registering tab."
"passed","Wed Jan 11 02:23:14 CET 2023","Wed Jan 11 02:23:20 CET 2023","6010","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchByDateAndPatientAndRevIncludeProvenanceTest","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchByDateAndPatientAndRevIncludeProvenanceTest","teamProProvenance","teamProProvenance","If an appointment is made by a team pro, and _revinclude parameter is Provenance:target, The appointment provenance is included."
"passed","Wed Jan 11 02:16:42 CET 2023","Wed Jan 11 02:16:52 CET 2023","10202","","com.pkb.selenium.tests.hl7.mdmt02.DocumentMigrationTest","","com.pkb.selenium.tests.hl7.mdmt02.DocumentMigrationTest","testPartialOneByOneDocumentMigration","testPartialOneByOneDocumentMigration","Create a document migrate only some chunks of it one by one"
"passed","Wed Jan 11 00:52:19 CET 2023","Wed Jan 11 00:52:31 CET 2023","12425","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","cancelAddDiagnosis","cancelAddDiagnosis","Patient cancels saving diagnosis"
"passed","Wed Jan 11 02:29:33 CET 2023","Wed Jan 11 02:29:39 CET 2023","5427","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchAuthorizationAsTeamCoordinatorTest","","com.pkb.selenium.tests.api.fhir.diagnosticreport.type.search.DiagnosticReportTypeSearchAuthorizationAsTeamCoordinatorTest","diagnosticReportRequestedWithValidTeamCoordAccessToken","diagnosticReportRequestedWithValidTeamCoordAccessToken",""
"passed","Wed Jan 11 01:27:42 CET 2023","Wed Jan 11 01:28:46 CET 2023","63591","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncTest","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncTest","testSync_AddLotsOfElementsToPatient","testSync_AddLotsOfElementsToPatient","Test with multiples of sub-elements added via UI"
"passed","Wed Jan 11 02:22:05 CET 2023","Wed Jan 11 02:22:09 CET 2023","4133","","com.pkb.selenium.tests.rest.symptoms.V1SymptomReportServiceReportsTest","","com.pkb.selenium.tests.rest.symptoms.V1SymptomReportServiceReportsTest","testCreateSymptomReportShouldRejectLessThanSeverityZero","testCreateSymptomReportShouldRejectLessThanSeverityZero","Tests if symptom creation fails when severity is less than 0: /symptoms/reports"
"passed","Wed Jan 11 02:20:28 CET 2023","Wed Jan 11 02:20:32 CET 2023","3779","","com.pkb.selenium.tests.migration.fhir.FhirMigratedColumnsTest","","com.pkb.selenium.tests.migration.fhir.FhirMigratedColumnsTest","allColumnsMigrated_PKBPerson","allColumnsMigrated_PKBPerson",""
"passed","Wed Jan 11 00:20:54 CET 2023","Wed Jan 11 00:21:18 CET 2023","23742","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","testDraftMessageWithoutParticipantsUsesCorrectParticipantsWhenSaved","testDraftMessageWithoutParticipantsUsesCorrectParticipantsWhenSaved","Testing saving a draft without participants does not affect participants when message is sent"
"passed","Wed Jan 11 02:28:45 CET 2023","Wed Jan 11 02:28:51 CET 2023","6217","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadComplianceTest","","com.pkb.selenium.tests.api.fhir.practitioner.instance.read.PractitionerInstanceReadComplianceTest","testTeamProfessionalAttemptsToReadPractitionerWithPatientUUID","testTeamProfessionalAttemptsToReadPractitionerWithPatientUUID","A Team Professional attempts to read a Practitioner using a Patient's UUID"
"passed","Wed Jan 11 01:31:49 CET 2023","Wed Jan 11 01:32:06 CET 2023","16678","","com.pkb.selenium.tests.coordinator.coordinator.CoordinatorCreatesCoordinatorTest","","com.pkb.selenium.tests.coordinator.coordinator.CoordinatorCreatesCoordinatorTest","testNewCoordinatorRegisters","testNewCoordinatorRegisters","New Coordinator registers"
"passed","Tue Jan 10 23:58:24 CET 2023","Tue Jan 10 23:59:36 CET 2023","71498","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsPrivacyFlagTest","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsPrivacyFlagTest","privacyFlagCombinationsTest[privacy-flag-combo-GENERAL_HEALTH-SEXUAL_HEALTH-SOCIAL_CARE]","privacyFlagCombinationsTest[privacy-flag-combo-GENERAL_HEALTH-SEXUAL_HEALTH-SOCIAL_CARE]","Invite a patient, that has a carer, who is registered with another org using different combinations of privacy flags. Make sure the privacy flags display correctly in the resulting emails"
"passed","Wed Jan 11 00:54:18 CET 2023","Wed Jan 11 00:54:48 CET 2023","30442","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","testAddOneCurrentDiagnosis","testAddOneCurrentDiagnosis","Patient starts discussion about one current diagnosis"
"passed","Wed Jan 11 02:01:22 CET 2023","Wed Jan 11 02:01:27 CET 2023","4957","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","testProcessingOutcomeShouldBeReturnedWhenLowerBoundOrUpperBoundContainEqualQualifier","testProcessingOutcomeShouldBeReturnedWhenLowerBoundOrUpperBoundContainEqualQualifier","Returns a processing outcome when lower bound or upper bound contain equal qualifier"
"passed","Wed Jan 11 00:44:56 CET 2023","Wed Jan 11 00:45:26 CET 2023","30330","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testDraftConversationReopenedFromInboxCanAddContact","testDraftConversationReopenedFromInboxCanAddContact","Adding contact to a draft message in a draft conversation works"
"passed","Wed Jan 11 00:46:09 CET 2023","Wed Jan 11 00:46:49 CET 2023","40169","","com.pkb.selenium.tests.professional.patient.ManagePatientInTeamTest","","com.pkb.selenium.tests.professional.patient.ManagePatientInTeamTest","teamProfessionalFreezesAccessAndNonTeamProfessionalTriesToSeeRecord","teamProfessionalFreezesAccessAndNonTeamProfessionalTriesToSeeRecord","Team professional freezes patient and non-team professional tries to see the record"
"passed","Wed Jan 11 00:15:14 CET 2023","Wed Jan 11 00:15:29 CET 2023","15361","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","testAllSupportedTaibaSnomedMeasurements","testAllSupportedTaibaSnomedMeasurements","All supported snomed measurements (Taiba - single value)"
"passed","Wed Jan 11 01:57:21 CET 2023","Wed Jan 11 01:57:31 CET 2023","9488","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","","com.pkb.selenium.tests.professional.sso.SystmOneSSOTest","testPasswordIssues","testPasswordIssues","The password is missing/blank/whitespace in the content of the URL"
